CB       00 00 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 *CB*
DD       00 00 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 *IX*
ED       00 00 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 *ED*
FD       00 00 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 *IY*
DDCB     00 00 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 *DDCB*
DDDD     00 00 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 *IX*
DDED     00 00 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 *ED*
DDFD     00 00 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 *IY*
FDCB     00 00 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 *FDCB*
FDDD     00 00 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 *IX*
FDED     00 00 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 *ED*
FDFD     00 00 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 *IY*
00       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
01L2H2   10 00 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 ... 0 LD BC,U16
02       07 00 M1R 4 MWR 3 ... 0 ... 0 ... 0 ... 0 ... 0 LD (BC),A
03       06 00 M1R 6 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 INC BC
04       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 INC B
05       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 DEC B
06U2     07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 LD B,U8
07       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 RLCA
08       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 EX AF,AF'
09       11 00 M1R 4 NON 4 NON 3 ... 0 ... 0 ... 0 ... 0 ADD HL,BC
0A       07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 LD A,(BC)
0B       06 00 M1R 6 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 DEC BC
0C       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 INC C
0D       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 DEC C
0EU2     07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 LD C,U8
0F       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 RRCA
10S1     13 08 M1R 5 MRD 3 NON 5 ... 0 ... 0 ... 0 ... 0 DJNZ S8
11L2H2   10 00 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 ... 0 LD DE,U16
12       07 00 M1R 4 MWR 3 ... 0 ... 0 ... 0 ... 0 ... 0 LD (DE),A
13       06 00 M1R 6 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 INC DE
